id,num_orders
1137846,558.6862068965518
1138651,558.6862068965518
1475804,558.6862068965518
1437784,558.6862068965518
1233590,558.6862068965518
1175552,558.6862068965518
1457208,558.6862068965518
1306640,558.6862068965518
1078594,56.67634854771784
1177300,56.67634854771784
1440074,56.67634854771784
1381202,56.67634854771784
1121088,56.67634854771784
1472538,56.67634854771784
1008764,56.67634854771784
1095641,56.67634854771784
1270236,56.67634854771784
1487114,56.67634854771784
1424863,56.67634854771784
1380652,56.67634854771784
1000734,56.67634854771784
1005335,56.67634854771784
1404053,56.67634854771784
1446011,56.67634854771784
1171263,56.67634854771784
1116171,56.67634854771784
1312433,56.67634854771784
1338621,56.67634854771784
1401181,825.0833333333334
1098169,313.11182108626195
1414810,313.11182108626195
1036855,313.11182108626195
1103761,313.11182108626195
1042253,313.11182108626195
1235632,313.11182108626195
1045651,313.11182108626195
1411635,313.11182108626195
1323063,313.11182108626195
1186995,313.11182108626195
1210151,313.11182108626195
1381179,313.11182108626195
1461982,313.11182108626195
1427117,313.11182108626195
1119080,313.11182108626195
1086505,313.11182108626195
1494879,313.11182108626195
1173357,313.11182108626195
1272563,313.11182108626195
1158925,313.11182108626195
1275715,313.11182108626195
1350790,313.11182108626195
1391141,313.11182108626195
1235746,313.11182108626195
1386957,313.11182108626195
1124751,313.11182108626195
1340094,313.11182108626195
1091113,313.11182108626195
1152565,313.11182108626195
1194476,200.5162454873646
1212725,200.5162454873646
1190444,200.5162454873646
1254939,200.5162454873646
1111305,200.5162454873646
1331353,200.5162454873646
1022768,200.5162454873646
1380047,200.5162454873646
1488338,200.5162454873646
1152614,200.5162454873646
1356515,200.5162454873646
1292414,200.5162454873646
1486912,200.5162454873646
1112470,200.5162454873646
1398419,200.5162454873646
1308975,200.5162454873646
1342069,200.5162454873646
1451824,200.5162454873646
1460152,200.5162454873646
1498359,200.5162454873646
1063805,200.5162454873646
1169301,200.5162454873646
1236391,200.5162454873646
1487226,200.5162454873646
1043032,200.5162454873646
1052339,200.5162454873646
1319985,200.5162454873646
1118019,200.5162454873646
1065364,200.5162454873646
1280176,200.5162454873646
1026340,597.7602739726027
1426674,597.7602739726027
1178617,597.7602739726027
1384129,597.7602739726027
1094924,2182.777777777778
1473719,2182.777777777778
1086535,597.7602739726027
1319044,597.7602739726027
1082944,2182.777777777778
1416679,2182.777777777778
1314539,597.7602739726027
1047310,597.7602739726027
1285948,597.7602739726027
1435237,597.7602739726027
1016992,597.7602739726027
1149757,597.7602739726027
1193059,597.7602739726027
1083302,597.7602739726027
1476967,597.7602739726027
1192208,597.7602739726027
1304421,597.7602739726027
1121467,597.7602739726027
1262305,597.7602739726027
1247788,597.7602739726027
1015891,1163.8
1309128,2182.777777777778
1005399,597.7602739726027
1006498,597.7602739726027
1435652,597.7602739726027
1299727,597.7602739726027
1440330,340.62974683544303
1416370,340.62974683544303
1358159,340.62974683544303
1341131,340.62974683544303
1050479,340.62974683544303
1120227,340.62974683544303
1296492,340.62974683544303
1271141,340.62974683544303
1178189,340.62974683544303
1413653,340.62974683544303
1456294,340.62974683544303
1493346,340.62974683544303
1253423,340.62974683544303
1464461,340.62974683544303
1258298,340.62974683544303
1490920,340.62974683544303
1064573,340.62974683544303
1082240,340.62974683544303
1256806,340.62974683544303
1177199,584.180811808118
1052133,584.180811808118
1130890,584.180811808118
1379400,584.180811808118
1003688,584.180811808118
1400232,584.180811808118
1487971,584.180811808118
1123740,584.180811808118
1495516,584.180811808118
1055893,584.180811808118
1419882,584.180811808118
1404698,936.4117647058823
1445592,584.180811808118
1051753,584.180811808118
1437653,584.180811808118
1016753,584.180811808118
1061979,1989.3076923076924
1166878,936.4117647058823
1077710,584.180811808118
1151813,584.180811808118
1193613,584.180811808118
1194956,1989.3076923076924
1267495,584.180811808118
1057705,584.180811808118
1428544,584.180811808118
1242885,584.180811808118
1075410,1989.3076923076924
1261158,936.4117647058823
1311456,584.180811808118
1068712,584.180811808118
1225453,210.61214953271028
1369168,210.61214953271028
1103558,210.61214953271028
1211285,210.61214953271028
1139460,549.0
1215932,433.3469387755102
1126306,210.61214953271028
1339455,210.61214953271028
1071891,210.61214953271028
1161712,210.61214953271028
1100128,210.61214953271028
1117429,210.61214953271028
1338037,210.61214953271028
1362739,210.61214953271028
1340320,549.0
1117884,433.3469387755102
1250167,210.61214953271028
1284344,210.61214953271028
1462931,210.61214953271028
1257974,210.61214953271028
1152619,210.61214953271028
1339008,210.61214953271028
1094930,210.61214953271028
1372645,210.61214953271028
1458283,549.0
1363817,433.3469387755102
1425272,210.61214953271028
1331011,210.61214953271028
1213126,210.61214953271028
1022307,210.61214953271028
1197882,86.34199134199135
1336558,86.34199134199135
1304381,371.64102564102564
1364534,285.6
1382408,86.34199134199135
1486487,86.34199134199135
1227369,86.34199134199135
1417012,86.34199134199135
1332262,86.34199134199135
1207324,86.34199134199135
1204356,86.34199134199135
1369059,86.34199134199135
1351937,371.64102564102564
1004040,371.64102564102564
1399111,86.34199134199135
1418848,86.34199134199135
1245910,86.34199134199135
1335062,86.34199134199135
1323447,86.34199134199135
1154097,86.34199134199135
1146852,180.74812030075188
1295497,180.74812030075188
1371269,180.74812030075188
1295314,180.74812030075188
1151009,180.74812030075188
1338515,316.73333333333335
1285058,316.73333333333335
1281399,180.74812030075188
1343836,180.74812030075188
1140896,180.74812030075188
1465517,180.74812030075188
1495193,180.74812030075188
1002309,180.74812030075188
1472784,180.74812030075188
1473380,180.74812030075188
1010982,316.73333333333335
1221848,316.73333333333335
1445942,180.74812030075188
1145830,180.74812030075188
1139043,180.74812030075188
1170587,52.46111111111111
1009387,52.46111111111111
1471282,52.46111111111111
1446802,52.46111111111111
1318609,52.46111111111111
1219191,52.46111111111111
1256714,52.46111111111111
1426027,52.46111111111111
1114280,52.46111111111111
1233775,52.46111111111111
1008749,78.72727272727273
1489542,78.72727272727273
1392767,78.72727272727273
1089465,168.75
1260208,78.72727272727273
1415229,52.46111111111111
1481494,52.46111111111111
1103454,52.46111111111111
1098157,52.46111111111111
1130726,52.46111111111111
1383333,78.72727272727273
1442804,78.72727272727273
1019682,78.72727272727273
1142103,162.33333333333334
1456298,78.72727272727273
1198846,52.46111111111111
1355892,52.46111111111111
1354917,52.46111111111111
1419588,52.46111111111111
1054024,363.42857142857144
1332189,363.42857142857144
1457769,363.42857142857144
1398069,363.42857142857144
1433872,363.42857142857144
1149035,363.42857142857144
1163601,363.42857142857144
1181945,363.42857142857144
1082740,363.42857142857144
1389913,363.42857142857144
1492548,363.42857142857144
1499518,363.42857142857144
1300407,363.42857142857144
1204844,363.42857142857144
1495928,363.42857142857144
1143934,363.42857142857144
1235352,363.42857142857144
1068392,363.42857142857144
1433681,363.42857142857144
1162384,363.42857142857144
1471695,363.42857142857144
1379662,363.42857142857144
1068011,363.42857142857144
1332593,363.42857142857144
1145163,363.42857142857144
1418885,363.42857142857144
1486990,363.42857142857144
1094413,363.42857142857144
1067435,363.42857142857144
1171175,363.42857142857144
1243607,56.67634854771784
1444377,56.67634854771784
1399251,56.67634854771784
1211270,56.67634854771784
1389781,56.67634854771784
1041281,56.67634854771784
1499053,56.67634854771784
1034495,56.67634854771784
1411800,56.67634854771784
1339180,56.67634854771784
1026497,95.67567567567568
1086610,95.67567567567568
1321124,95.67567567567568
1310618,95.67567567567568
1361581,95.67567567567568
1465472,95.67567567567568
1217409,95.67567567567568
1044635,95.67567567567568
1291482,95.67567567567568
1436060,95.67567567567568
1243434,95.67567567567568
1440438,95.67567567567568
1477230,95.67567567567568
1041606,95.67567567567568
1079764,95.67567567567568
1322204,95.67567567567568
1388371,95.67567567567568
1191040,95.67567567567568
1345720,95.67567567567568
1226984,95.67567567567568
1443157,340.62974683544303
1330934,340.62974683544303
1316177,340.62974683544303
1278699,340.62974683544303
1238056,340.62974683544303
1129006,340.62974683544303
1407025,340.62974683544303
1221491,340.62974683544303
1480631,340.62974683544303
1492689,340.62974683544303
1470635,77.34615384615384
1311030,48.40625
1098457,48.40625
1347629,47.39148936170213
1024016,47.39148936170213
1020196,47.39148936170213
1349568,47.39148936170213
1296974,47.39148936170213
1384332,47.39148936170213
1112022,47.39148936170213
1096268,47.39148936170213
1474006,47.39148936170213
1325326,47.39148936170213
1383158,47.39148936170213
1161026,77.34615384615384
1447296,77.34615384615384
1150094,47.39148936170213
1246960,47.39148936170213
1495161,47.39148936170213
1393626,48.40625
1033993,48.40625
1252764,47.39148936170213
1397241,47.39148936170213
1266837,47.39148936170213
1367769,47.39148936170213
1234359,47.39148936170213
1047082,47.39148936170213
1058253,47.39148936170213
1120533,47.39148936170213
1094126,32.739669421487605
1270770,32.739669421487605
1382259,32.739669421487605
1349385,32.739669421487605
1329858,32.739669421487605
1168409,32.739669421487605
1183464,32.739669421487605
1372710,32.739669421487605
1070786,32.739669421487605
1180446,32.739669421487605
1331608,32.739669421487605
1040462,32.739669421487605
1491082,32.739669421487605
1380987,32.739669421487605
1238332,32.739669421487605
1343421,32.739669421487605
1455377,32.739669421487605
1465064,86.34199134199135
1449755,86.34199134199135
1386365,285.6
1024030,371.64102564102564
1046592,86.34199134199135
1152096,86.34199134199135
1421359,86.34199134199135
1316044,86.34199134199135
1181013,86.34199134199135
1070137,86.34199134199135
1450571,316.73333333333335
1419513,180.74812030075188
1328548,180.74812030075188
1253135,180.74812030075188
1354514,180.74812030075188
1310755,180.74812030075188
1469390,180.74812030075188
1479042,180.74812030075188
1204703,180.74812030075188
1096925,180.74812030075188
1163148,32.739669421487605
1013434,32.739669421487605
1156755,32.739669421487605
1482906,32.739669421487605
1242262,32.739669421487605
1231518,32.739669421487605
1218599,32.739669421487605
1414865,32.739669421487605
1001701,32.739669421487605
1469466,32.739669421487605
1349423,95.67567567567568
1072222,95.67567567567568
1474968,95.67567567567568
1286832,95.67567567567568
1206362,95.67567567567568
1206240,95.67567567567568
1240574,95.67567567567568
1046701,95.67567567567568
1316364,95.67567567567568
1201456,95.67567567567568
1492614,256.5411522633745
1468175,256.5411522633745
1127745,256.5411522633745
1356109,256.5411522633745
1288414,256.5411522633745
1186700,256.5411522633745
1088403,256.5411522633745
1133590,256.5411522633745
1155657,256.5411522633745
1348738,256.5411522633745
1203473,256.5411522633745
1052376,256.5411522633745
1275300,256.5411522633745
1168517,256.5411522633745
1164780,256.5411522633745
1412431,256.5411522633745
1215826,256.5411522633745
1198539,256.5411522633745
1281207,256.5411522633745
1400789,256.5411522633745
1079689,256.5411522633745
1130535,256.5411522633745
1031756,256.5411522633745
1064667,256.5411522633745
1099811,256.5411522633745
1265941,256.5411522633745
1077243,256.5411522633745
1228516,256.5411522633745
1490318,256.5411522633745
1253513,256.5411522633745
1272743,78.57247706422018
1030286,78.57247706422018
1056144,78.57247706422018
1207447,231.51162790697674
1465823,231.51162790697674
1391318,231.51162790697674
1081976,231.51162790697674
1282233,231.51162790697674
1435085,78.57247706422018
1335889,78.57247706422018
1090971,78.57247706422018
1227742,78.57247706422018
1345960,78.57247706422018
1014733,231.51162790697674
1068702,231.51162790697674
1373444,231.51162790697674
1212321,231.51162790697674
1119341,231.51162790697674
1356353,78.57247706422018
1282158,78.57247706422018
1143939,232.30034129692834
1167629,232.30034129692834
1026590,232.30034129692834
1225294,232.30034129692834
1199817,232.30034129692834
1255746,232.30034129692834
1356165,232.30034129692834
1350163,232.30034129692834
1415607,232.30034129692834
1213249,232.30034129692834
1469431,232.30034129692834
1230216,232.30034129692834
1209533,232.30034129692834
1308993,232.30034129692834
1432440,232.30034129692834
1102468,232.30034129692834
1446868,232.30034129692834
